,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Dominant_Topic
Doc 1722,0.0,0.0,0.0,0.12,0.3,0.5,0.0,0.0,0.08,0.0,5
Doc 1723,0.0,0.0,0.02,0.29,0.0,0.04,0.12,0.0,0.18,0.35,9
Doc 1724,0.08,0.0,0.12,0.0,0.0,0.2,0.0,0.39,0.06,0.15,7
Doc 1725,0.0,0.3,0.02,0.0,0.03,0.0,0.28,0.0,0.09,0.26,1
Doc 1726,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.04,0.32,0.05,1
Doc 1727,0.18,0.0,0.04,0.06,0.21,0.06,0.1,0.1,0.18,0.07,4
Doc 1728,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.91,9
Doc 1729,0.0,0.0,0.2,0.03,0.0,0.15,0.0,0.03,0.1,0.5,9
Doc 1730,0.0,0.0,0.07,0.19,0.02,0.55,0.0,0.17,0.0,0.0,5
Doc 1731,0.03,0.11,0.02,0.07,0.0,0.3,0.0,0.0,0.11,0.37,9
Doc 1732,0.0,0.0,0.0,0.0,0.0,0.06,0.06,0.11,0.19,0.58,9
Doc 1733,0.0,0.06,0.05,0.0,0.0,0.0,0.15,0.0,0.0,0.73,9
Doc 1734,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.11,0.1,0.56,9
Doc 1735,0.03,0.13,0.01,0.1,0.13,0.0,0.04,0.02,0.31,0.23,8
Doc 1736,0.25,0.03,0.0,0.07,0.05,0.0,0.3,0.18,0.07,0.03,6
Doc 1737,0.0,0.45,0.0,0.06,0.03,0.15,0.04,0.0,0.1,0.17,1
Doc 1738,0.44,0.0,0.0,0.0,0.07,0.26,0.0,0.23,0.0,0.0,0
Doc 1739,0.0,0.03,0.33,0.04,0.08,0.17,0.0,0.13,0.22,0.0,2
Doc 1740,0.0,0.0,0.0,0.0,0.0,0.79,0.0,0.0,0.19,0.01,5
Doc 1741,0.0,0.03,0.28,0.08,0.0,0.29,0.03,0.03,0.25,0.0,5
Doc 1742,0.15,0.11,0.02,0.05,0.02,0.08,0.06,0.36,0.15,0.0,7
Doc 1743,0.0,0.0,0.01,0.0,0.08,0.0,0.46,0.0,0.07,0.38,6
Doc 1744,0.0,0.08,0.19,0.0,0.0,0.0,0.12,0.0,0.0,0.61,9
Doc 1745,0.0,0.7,0.0,0.0,0.14,0.09,0.0,0.0,0.02,0.05,1
Doc 1746,0.02,0.0,0.0,0.41,0.35,0.02,0.09,0.09,0.0,0.02,3
Doc 1747,0.0,0.0,0.0,0.05,0.42,0.04,0.29,0.19,0.0,0.0,4
Doc 1748,0.22,0.0,0.0,0.0,0.19,0.18,0.0,0.11,0.3,0.0,8
Doc 1749,0.0,0.1,0.19,0.15,0.16,0.0,0.11,0.0,0.14,0.16,2
Doc 1750,0.33,0.0,0.1,0.03,0.0,0.08,0.27,0.17,0.0,0.01,0
Doc 1751,0.04,0.0,0.07,0.04,0.0,0.0,0.28,0.02,0.03,0.52,9
Doc 1752,0.0,0.31,0.0,0.06,0.0,0.12,0.02,0.34,0.15,0.0,7
Doc 1753,0.61,0.0,0.02,0.0,0.01,0.13,0.02,0.17,0.04,0.01,0
Doc 1754,0.55,0.07,0.0,0.0,0.16,0.0,0.0,0.0,0.22,0.0,0
Doc 1755,0.04,0.26,0.0,0.06,0.0,0.62,0.0,0.03,0.0,0.0,5
Doc 1756,0.03,0.16,0.31,0.0,0.0,0.0,0.0,0.14,0.33,0.03,8
Doc 1757,0.0,0.43,0.03,0.02,0.0,0.03,0.0,0.11,0.32,0.06,1
Doc 1758,0.33,0.06,0.0,0.03,0.11,0.04,0.02,0.41,0.0,0.0,7
Doc 1759,0.45,0.34,0.0,0.0,0.0,0.11,0.02,0.08,0.0,0.0,0
Doc 1760,0.0,0.04,0.0,0.84,0.05,0.0,0.01,0.02,0.0,0.03,3
Doc 1761,0.46,0.0,0.01,0.0,0.28,0.04,0.03,0.11,0.07,0.0,0
Doc 1762,0.05,0.0,0.0,0.0,0.21,0.0,0.0,0.2,0.25,0.27,9
Doc 1763,0.08,0.26,0.23,0.14,0.0,0.0,0.09,0.05,0.06,0.08,1
Doc 1764,0.06,0.08,0.11,0.02,0.0,0.06,0.03,0.59,0.05,0.0,7
Doc 1765,0.35,0.16,0.09,0.06,0.24,0.03,0.04,0.01,0.0,0.02,0
Doc 1766,0.15,0.22,0.0,0.04,0.44,0.14,0.0,0.01,0.0,0.0,4
Doc 1767,0.02,0.0,0.06,0.29,0.25,0.0,0.25,0.01,0.12,0.0,3
Doc 1768,0.01,0.37,0.0,0.0,0.0,0.11,0.0,0.43,0.08,0.0,7
Doc 1769,0.0,0.02,0.0,0.3,0.47,0.0,0.0,0.0,0.09,0.12,4
Doc 1770,0.16,0.04,0.0,0.0,0.0,0.77,0.0,0.02,0.02,0.0,5
Doc 1771,0.03,0.0,0.0,0.0,0.0,0.11,0.02,0.25,0.08,0.51,9
Doc 1772,0.25,0.18,0.0,0.01,0.39,0.1,0.02,0.0,0.04,0.0,4
Doc 1773,0.0,0.0,0.16,0.11,0.0,0.04,0.0,0.09,0.51,0.07,8
Doc 1774,0.0,0.17,0.0,0.0,0.56,0.18,0.0,0.0,0.0,0.08,4
Doc 1775,0.01,0.56,0.04,0.05,0.17,0.0,0.0,0.0,0.17,0.0,1
Doc 1776,0.05,0.05,0.13,0.14,0.16,0.07,0.18,0.06,0.17,0.0,6
Doc 1777,0.03,0.03,0.0,0.37,0.0,0.1,0.26,0.05,0.16,0.0,3
Doc 1778,0.05,0.02,0.28,0.54,0.0,0.12,0.0,0.0,0.0,0.0,3
Doc 1779,0.11,0.33,0.12,0.03,0.0,0.27,0.04,0.0,0.0,0.1,1
Doc 1780,0.0,0.02,0.0,0.02,0.11,0.22,0.0,0.02,0.51,0.1,8
Doc 1781,0.0,0.0,0.0,0.25,0.0,0.1,0.04,0.07,0.54,0.0,8
Doc 1782,0.08,0.0,0.25,0.09,0.05,0.12,0.02,0.11,0.27,0.01,8
Doc 1783,0.0,0.66,0.0,0.0,0.0,0.11,0.07,0.04,0.04,0.08,1
Doc 1784,0.14,0.11,0.04,0.0,0.0,0.4,0.03,0.0,0.21,0.07,5
Doc 1785,0.0,0.03,0.0,0.37,0.43,0.16,0.0,0.0,0.0,0.01,4
Doc 1786,0.12,0.25,0.0,0.46,0.0,0.09,0.0,0.03,0.05,0.0,3
Doc 1787,0.0,0.0,0.0,0.08,0.33,0.07,0.19,0.12,0.08,0.13,4
Doc 1788,0.09,0.03,0.13,0.06,0.0,0.15,0.0,0.45,0.07,0.0,7
Doc 1789,0.06,0.01,0.07,0.0,0.03,0.0,0.32,0.0,0.0,0.5,9
Doc 1790,0.0,0.05,0.15,0.0,0.23,0.47,0.02,0.0,0.0,0.07,5
Doc 1791,0.0,0.1,0.07,0.0,0.0,0.03,0.0,0.0,0.64,0.16,8
Doc 1792,0.0,0.11,0.0,0.15,0.21,0.13,0.16,0.12,0.0,0.11,4
Doc 1793,0.0,0.0,0.0,0.26,0.64,0.02,0.05,0.01,0.0,0.0,4
Doc 1794,0.0,0.05,0.07,0.82,0.0,0.02,0.01,0.02,0.0,0.0,3
Doc 1795,0.11,0.13,0.03,0.0,0.53,0.0,0.02,0.0,0.06,0.1,4
Doc 1796,0.0,0.13,0.02,0.21,0.0,0.0,0.02,0.02,0.08,0.52,9
Doc 1797,0.06,0.02,0.0,0.02,0.04,0.34,0.21,0.1,0.07,0.14,5
Doc 1798,0.05,0.0,0.0,0.08,0.06,0.42,0.0,0.0,0.17,0.22,5
Doc 1799,0.0,0.0,0.0,0.17,0.77,0.0,0.05,0.0,0.0,0.0,4
Doc 1800,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.04,0.87,0.0,8
Doc 1801,0.33,0.4,0.0,0.0,0.07,0.0,0.03,0.01,0.05,0.12,1
Doc 1802,0.0,0.0,0.21,0.0,0.0,0.04,0.09,0.12,0.0,0.54,9
Doc 1803,0.0,0.13,0.0,0.32,0.25,0.18,0.0,0.0,0.12,0.0,3
Doc 1804,0.0,0.0,0.07,0.08,0.34,0.0,0.0,0.04,0.35,0.11,8
Doc 1805,0.0,0.0,0.0,0.0,0.0,0.46,0.0,0.13,0.39,0.01,5
Doc 1806,0.18,0.04,0.0,0.15,0.13,0.32,0.04,0.14,0.0,0.0,5
Doc 1807,0.07,0.04,0.1,0.03,0.0,0.34,0.0,0.4,0.0,0.0,7
Doc 1808,0.17,0.0,0.0,0.06,0.37,0.12,0.09,0.11,0.05,0.03,4
Doc 1809,0.07,0.0,0.0,0.02,0.0,0.9,0.0,0.0,0.0,0.0,5
Doc 1810,0.04,0.04,0.02,0.14,0.16,0.12,0.06,0.08,0.35,0.0,8
Doc 1811,0.07,0.0,0.0,0.0,0.02,0.31,0.07,0.04,0.0,0.49,9
Doc 1812,0.17,0.0,0.0,0.08,0.18,0.11,0.03,0.0,0.34,0.09,8
Doc 1813,0.0,0.0,0.0,0.04,0.0,0.03,0.01,0.07,0.85,0.0,8
Doc 1814,0.07,0.28,0.04,0.0,0.03,0.4,0.04,0.03,0.0,0.12,5
Doc 1815,0.17,0.0,0.07,0.08,0.15,0.0,0.0,0.14,0.13,0.27,9
Doc 1816,0.06,0.0,0.0,0.04,0.0,0.37,0.0,0.13,0.4,0.0,8
Doc 1817,0.0,0.03,0.0,0.28,0.64,0.01,0.03,0.0,0.0,0.0,4
Doc 1818,0.09,0.0,0.01,0.03,0.0,0.19,0.0,0.17,0.12,0.38,9
Doc 1819,0.0,0.0,0.26,0.15,0.0,0.0,0.03,0.05,0.5,0.0,8
Doc 1820,0.13,0.03,0.26,0.13,0.0,0.14,0.03,0.26,0.02,0.0,2
Doc 1821,0.02,0.27,0.0,0.21,0.17,0.17,0.03,0.01,0.0,0.1,1
Doc 1822,0.05,0.0,0.11,0.02,0.1,0.29,0.06,0.08,0.0,0.29,5
Doc 1823,0.06,0.0,0.0,0.03,0.0,0.02,0.23,0.05,0.11,0.5,9
Doc 1824,0.23,0.0,0.0,0.0,0.0,0.57,0.0,0.14,0.06,0.0,5
Doc 1825,0.0,0.0,0.0,0.42,0.0,0.0,0.19,0.0,0.38,0.0,3
Doc 1826,0.31,0.0,0.02,0.01,0.11,0.11,0.22,0.15,0.0,0.07,0
Doc 1827,0.17,0.0,0.0,0.0,0.04,0.42,0.03,0.22,0.03,0.09,5
Doc 1828,0.02,0.76,0.0,0.04,0.0,0.04,0.11,0.02,0.01,0.0,1
Doc 1829,0.01,0.06,0.0,0.06,0.0,0.76,0.0,0.07,0.03,0.0,5
Doc 1830,0.03,0.78,0.0,0.0,0.0,0.07,0.0,0.04,0.07,0.01,1
Doc 1831,0.13,0.3,0.0,0.07,0.0,0.17,0.04,0.0,0.0,0.28,1
Doc 1832,0.0,0.0,0.0,0.0,0.0,0.08,0.09,0.01,0.72,0.09,8
Doc 1833,0.1,0.04,0.0,0.26,0.12,0.01,0.17,0.22,0.0,0.09,3
Doc 1834,0.03,0.0,0.0,0.19,0.69,0.04,0.0,0.05,0.0,0.0,4
Doc 1835,0.0,0.0,0.03,0.68,0.07,0.0,0.0,0.0,0.0,0.22,3
Doc 1836,0.0,0.0,0.0,0.39,0.59,0.0,0.0,0.0,0.02,0.0,4
Doc 1837,0.11,0.0,0.0,0.0,0.14,0.0,0.0,0.04,0.71,0.0,8
Doc 1838,0.04,0.49,0.02,0.0,0.03,0.42,0.0,0.0,0.0,0.0,1
Doc 1839,0.49,0.15,0.0,0.09,0.09,0.12,0.04,0.02,0.0,0.0,0
Doc 1840,0.07,0.02,0.16,0.0,0.0,0.35,0.0,0.24,0.14,0.01,5
Doc 1841,0.0,0.0,0.0,0.52,0.0,0.09,0.09,0.02,0.26,0.02,3
Doc 1842,0.18,0.33,0.0,0.0,0.1,0.08,0.05,0.02,0.0,0.24,1
Doc 1843,0.32,0.0,0.0,0.0,0.46,0.0,0.03,0.04,0.0,0.15,4
Doc 1844,0.03,0.85,0.0,0.0,0.03,0.08,0.0,0.01,0.0,0.0,1
Doc 1845,0.0,0.02,0.01,0.01,0.0,0.24,0.07,0.34,0.0,0.32,7
Doc 1846,0.0,0.0,0.2,0.04,0.0,0.04,0.09,0.0,0.2,0.44,9
Doc 1847,0.12,0.0,0.06,0.13,0.09,0.29,0.02,0.16,0.1,0.03,5
Doc 1848,0.0,0.0,0.03,0.12,0.0,0.09,0.01,0.0,0.44,0.31,8
Doc 1849,0.73,0.06,0.0,0.0,0.08,0.04,0.02,0.07,0.0,0.0,0
Doc 1850,0.0,0.0,0.08,0.0,0.0,0.0,0.36,0.0,0.17,0.38,9
Doc 1851,0.3,0.0,0.01,0.06,0.38,0.07,0.12,0.0,0.06,0.0,4
Doc 1852,0.0,0.47,0.0,0.09,0.02,0.29,0.0,0.0,0.0,0.12,1
Doc 1853,0.0,0.3,0.0,0.18,0.0,0.07,0.03,0.24,0.07,0.12,1
Doc 1854,0.0,0.04,0.32,0.05,0.0,0.24,0.01,0.0,0.28,0.06,2
Doc 1855,0.1,0.15,0.0,0.04,0.0,0.68,0.0,0.0,0.0,0.03,5
Doc 1856,0.0,0.03,0.0,0.17,0.0,0.38,0.03,0.0,0.37,0.02,5
Doc 1857,0.09,0.0,0.0,0.04,0.0,0.14,0.0,0.3,0.43,0.0,8
Doc 1858,0.0,0.1,0.14,0.05,0.0,0.15,0.08,0.0,0.15,0.32,9
Doc 1859,0.0,0.1,0.03,0.22,0.38,0.0,0.07,0.0,0.2,0.0,4
Doc 1860,0.03,0.03,0.17,0.05,0.02,0.37,0.0,0.0,0.32,0.0,5
Doc 1861,0.0,0.0,0.0,0.55,0.08,0.04,0.13,0.04,0.17,0.0,3
Doc 1862,0.0,0.25,0.08,0.36,0.06,0.16,0.06,0.0,0.02,0.0,3
Doc 1863,0.03,0.05,0.06,0.03,0.0,0.0,0.09,0.0,0.46,0.29,8
Doc 1864,0.0,0.08,0.23,0.06,0.0,0.62,0.0,0.02,0.0,0.0,5
Doc 1865,0.25,0.17,0.0,0.02,0.24,0.08,0.0,0.0,0.22,0.02,0
Doc 1866,0.03,0.0,0.01,0.0,0.0,0.0,0.32,0.0,0.0,0.63,9
Doc 1867,0.03,0.0,0.11,0.0,0.02,0.34,0.0,0.09,0.18,0.23,5
Doc 1868,0.03,0.06,0.22,0.11,0.0,0.12,0.0,0.15,0.27,0.05,8
Doc 1869,0.03,0.0,0.14,0.16,0.0,0.0,0.08,0.0,0.11,0.48,9
Doc 1870,0.31,0.07,0.0,0.0,0.09,0.06,0.0,0.33,0.11,0.03,7
Doc 1871,0.18,0.0,0.01,0.04,0.34,0.0,0.07,0.0,0.12,0.24,4
Doc 1872,0.0,0.06,0.12,0.05,0.0,0.62,0.0,0.04,0.0,0.11,5
Doc 1873,0.0,0.0,0.0,0.21,0.51,0.0,0.21,0.0,0.07,0.0,4
Doc 1874,0.05,0.73,0.0,0.03,0.0,0.0,0.0,0.02,0.16,0.0,1
Doc 1875,0.08,0.0,0.0,0.0,0.45,0.0,0.15,0.15,0.17,0.0,4
Doc 1876,0.03,0.0,0.0,0.06,0.0,0.04,0.37,0.07,0.22,0.21,6
Doc 1877,0.0,0.0,0.09,0.1,0.05,0.19,0.08,0.05,0.32,0.12,8
Doc 1878,0.0,0.0,0.41,0.0,0.02,0.0,0.0,0.05,0.45,0.05,8
Doc 1879,0.0,0.14,0.16,0.14,0.01,0.15,0.09,0.08,0.23,0.0,8
Doc 1880,0.16,0.0,0.0,0.12,0.02,0.0,0.21,0.21,0.21,0.07,6
Doc 1881,0.0,0.2,0.14,0.28,0.0,0.09,0.0,0.04,0.26,0.0,3
Doc 1882,0.0,0.05,0.0,0.0,0.05,0.18,0.08,0.2,0.14,0.29,9
Doc 1883,0.0,0.14,0.03,0.06,0.35,0.09,0.0,0.0,0.13,0.2,4
Doc 1884,0.02,0.47,0.0,0.06,0.19,0.19,0.02,0.03,0.01,0.01,1
Doc 1885,0.17,0.0,0.1,0.03,0.0,0.12,0.16,0.06,0.14,0.22,9
Doc 1886,0.12,0.04,0.01,0.0,0.02,0.4,0.02,0.02,0.35,0.02,5
Doc 1887,0.62,0.07,0.08,0.0,0.18,0.0,0.0,0.04,0.0,0.0,0
Doc 1888,0.29,0.0,0.03,0.19,0.03,0.12,0.17,0.07,0.1,0.0,0
Doc 1889,0.05,0.0,0.0,0.02,0.0,0.22,0.0,0.0,0.7,0.0,8
Doc 1890,0.27,0.0,0.15,0.01,0.0,0.15,0.0,0.38,0.0,0.03,7
Doc 1891,0.0,0.0,0.04,0.19,0.2,0.0,0.09,0.0,0.06,0.41,9
Doc 1892,0.0,0.07,0.0,0.65,0.02,0.19,0.0,0.04,0.03,0.0,3
Doc 1893,0.1,0.0,0.08,0.02,0.06,0.73,0.0,0.0,0.0,0.0,5
Doc 1894,0.0,0.0,0.24,0.0,0.03,0.19,0.0,0.3,0.13,0.1,7
Doc 1895,0.35,0.0,0.0,0.0,0.08,0.0,0.08,0.04,0.17,0.28,0
Doc 1896,0.05,0.27,0.22,0.0,0.0,0.08,0.05,0.05,0.15,0.12,1
Doc 1897,0.52,0.1,0.0,0.01,0.12,0.09,0.0,0.12,0.03,0.01,0
Doc 1898,0.0,0.02,0.01,0.0,0.2,0.02,0.29,0.28,0.11,0.06,6
Doc 1899,0.01,0.03,0.04,0.0,0.0,0.59,0.01,0.0,0.19,0.13,5
Doc 1900,0.0,0.0,0.13,0.09,0.2,0.12,0.04,0.0,0.42,0.0,8
Doc 1901,0.0,0.0,0.03,0.8,0.0,0.07,0.0,0.0,0.1,0.0,3
Doc 1902,0.02,0.29,0.0,0.36,0.01,0.0,0.0,0.05,0.1,0.16,3
Doc 1903,0.06,0.47,0.0,0.15,0.0,0.0,0.0,0.09,0.24,0.0,1
Doc 1904,0.03,0.0,0.04,0.03,0.03,0.0,0.2,0.0,0.0,0.68,9
Doc 1905,0.07,0.11,0.0,0.17,0.41,0.1,0.09,0.07,0.0,0.0,4
Doc 1906,0.0,0.03,0.04,0.88,0.0,0.05,0.0,0.0,0.0,0.0,3
Doc 1907,0.0,0.0,0.13,0.63,0.0,0.16,0.0,0.03,0.04,0.0,3
Doc 1908,0.2,0.07,0.1,0.1,0.0,0.16,0.0,0.0,0.2,0.17,0
Doc 1909,0.09,0.17,0.02,0.07,0.03,0.21,0.21,0.1,0.11,0.0,5
Doc 1910,0.08,0.25,0.03,0.08,0.28,0.08,0.13,0.0,0.04,0.03,4
Doc 1911,0.02,0.18,0.09,0.01,0.0,0.61,0.03,0.0,0.04,0.02,5
Doc 1912,0.05,0.06,0.18,0.07,0.02,0.12,0.1,0.31,0.0,0.09,7
Doc 1913,0.0,0.0,0.03,0.23,0.52,0.0,0.22,0.0,0.0,0.0,4
Doc 1914,0.03,0.0,0.0,0.04,0.0,0.62,0.0,0.0,0.29,0.0,5
Doc 1915,0.0,0.0,0.03,0.0,0.0,0.48,0.14,0.1,0.14,0.1,5
Doc 1916,0.0,0.0,0.0,0.07,0.0,0.16,0.03,0.01,0.72,0.0,8
Doc 1917,0.0,0.0,0.0,0.0,0.1,0.0,0.34,0.04,0.03,0.49,9
Doc 1918,0.4,0.0,0.17,0.0,0.14,0.05,0.04,0.02,0.11,0.07,0
Doc 1919,0.04,0.06,0.23,0.0,0.0,0.13,0.01,0.0,0.47,0.07,8
Doc 1920,0.42,0.39,0.0,0.0,0.04,0.01,0.0,0.0,0.09,0.05,0
Doc 1921,0.0,0.0,0.0,0.38,0.0,0.02,0.07,0.09,0.43,0.0,8
Doc 1922,0.0,0.0,0.02,0.66,0.0,0.1,0.01,0.05,0.16,0.0,3
Doc 1923,0.03,0.62,0.0,0.07,0.0,0.1,0.0,0.0,0.17,0.0,1
Doc 1924,0.02,0.0,0.19,0.02,0.0,0.02,0.08,0.0,0.24,0.43,9
Doc 1925,0.02,0.07,0.01,0.13,0.04,0.0,0.11,0.0,0.45,0.16,8
Doc 1926,0.03,0.23,0.25,0.33,0.0,0.0,0.0,0.0,0.16,0.0,3
Doc 1927,0.0,0.0,0.09,0.09,0.0,0.42,0.0,0.0,0.37,0.03,5
Doc 1928,0.0,0.11,0.01,0.07,0.0,0.48,0.03,0.03,0.23,0.04,5
Doc 1929,0.0,0.0,0.0,0.29,0.0,0.6,0.0,0.0,0.11,0.0,5
Doc 1930,0.03,0.0,0.09,0.0,0.02,0.16,0.31,0.0,0.07,0.32,9
Doc 1931,0.04,0.21,0.27,0.09,0.0,0.0,0.0,0.0,0.1,0.28,9
Doc 1932,0.0,0.09,0.0,0.8,0.0,0.0,0.0,0.0,0.1,0.0,3
Doc 1933,0.0,0.41,0.16,0.0,0.0,0.0,0.0,0.0,0.29,0.13,1
Doc 1934,0.01,0.11,0.0,0.0,0.01,0.62,0.0,0.21,0.04,0.0,5
Doc 1935,0.02,0.06,0.13,0.02,0.09,0.07,0.07,0.0,0.0,0.55,9
Doc 1936,0.0,0.13,0.0,0.0,0.14,0.45,0.0,0.21,0.08,0.0,5
Doc 1937,0.0,0.05,0.12,0.56,0.0,0.08,0.0,0.02,0.14,0.03,3
Doc 1938,0.11,0.2,0.0,0.0,0.28,0.23,0.0,0.1,0.0,0.07,4
Doc 1939,0.0,0.6,0.0,0.0,0.02,0.06,0.0,0.25,0.06,0.0,1
Doc 1940,0.14,0.44,0.0,0.0,0.2,0.16,0.0,0.0,0.0,0.07,1
Doc 1941,0.03,0.0,0.0,0.04,0.0,0.42,0.0,0.04,0.38,0.08,5
Doc 1942,0.0,0.0,0.2,0.05,0.0,0.02,0.12,0.04,0.17,0.41,9
Doc 1943,0.02,0.16,0.06,0.31,0.0,0.37,0.0,0.0,0.08,0.0,5
Doc 1944,0.0,0.07,0.0,0.03,0.15,0.0,0.29,0.26,0.06,0.13,6
Doc 1945,0.34,0.0,0.0,0.04,0.33,0.08,0.07,0.0,0.14,0.0,0
Doc 1946,0.12,0.03,0.1,0.1,0.05,0.43,0.07,0.08,0.01,0.0,5
Doc 1947,0.0,0.06,0.01,0.09,0.01,0.18,0.21,0.0,0.1,0.34,9
Doc 1948,0.07,0.0,0.0,0.34,0.0,0.2,0.0,0.23,0.1,0.05,3
Doc 1949,0.0,0.11,0.0,0.14,0.0,0.0,0.08,0.0,0.5,0.17,8
Doc 1950,0.04,0.38,0.0,0.0,0.02,0.22,0.05,0.13,0.11,0.04,1
Doc 1951,0.0,0.0,0.0,0.03,0.13,0.31,0.0,0.0,0.5,0.03,8
Doc 1952,0.06,0.0,0.36,0.0,0.0,0.08,0.0,0.12,0.09,0.29,2
Doc 1953,0.0,0.03,0.19,0.07,0.0,0.06,0.07,0.04,0.28,0.26,8
Doc 1954,0.05,0.0,0.0,0.11,0.0,0.05,0.0,0.0,0.78,0.0,8
Doc 1955,0.0,0.11,0.0,0.46,0.02,0.03,0.03,0.0,0.19,0.16,3
Doc 1956,0.0,0.0,0.0,0.1,0.0,0.07,0.0,0.0,0.82,0.0,8
Doc 1957,0.0,0.0,0.0,0.09,0.0,0.9,0.0,0.0,0.0,0.0,5
Doc 1958,0.01,0.06,0.06,0.05,0.0,0.49,0.03,0.06,0.24,0.0,5
Doc 1959,0.01,0.0,0.07,0.0,0.0,0.02,0.05,0.19,0.06,0.59,9
Doc 1960,0.0,0.06,0.03,0.1,0.56,0.09,0.0,0.0,0.15,0.0,4
Doc 1961,0.04,0.01,0.0,0.17,0.08,0.0,0.13,0.08,0.39,0.1,8
Doc 1962,0.54,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.05,0.25,0
Doc 1963,0.0,0.0,0.0,0.0,0.02,0.04,0.07,0.0,0.05,0.81,9
Doc 1964,0.07,0.0,0.04,0.06,0.72,0.0,0.02,0.0,0.08,0.0,4
Doc 1965,0.0,0.0,0.0,0.3,0.63,0.0,0.04,0.03,0.0,0.0,4
Doc 1966,0.0,0.0,0.16,0.37,0.0,0.41,0.0,0.02,0.0,0.04,5
Doc 1967,0.0,0.03,0.28,0.47,0.0,0.1,0.04,0.02,0.0,0.05,3
Doc 1968,0.0,0.38,0.0,0.0,0.0,0.08,0.02,0.04,0.47,0.0,8
Doc 1969,0.0,0.08,0.21,0.25,0.0,0.37,0.0,0.0,0.1,0.0,5
Doc 1970,0.05,0.12,0.09,0.0,0.01,0.14,0.01,0.18,0.21,0.2,8
Doc 1971,0.22,0.02,0.0,0.04,0.28,0.0,0.11,0.31,0.0,0.02,7
Doc 1972,0.0,0.0,0.02,0.51,0.0,0.0,0.13,0.06,0.23,0.04,3
Doc 1973,0.45,0.0,0.02,0.0,0.38,0.0,0.0,0.12,0.0,0.03,0
Doc 1974,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.06,0.56,9
Doc 1975,0.0,0.0,0.0,0.3,0.38,0.03,0.23,0.02,0.03,0.0,4
Doc 1976,0.03,0.0,0.08,0.05,0.2,0.14,0.14,0.03,0.16,0.16,4
Doc 1977,0.06,0.0,0.14,0.02,0.0,0.15,0.0,0.0,0.04,0.59,9
Doc 1978,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.52,0.29,0.13,7
Doc 1979,0.0,0.0,0.36,0.02,0.0,0.26,0.0,0.0,0.36,0.0,2
Doc 1980,0.4,0.07,0.0,0.0,0.0,0.03,0.12,0.33,0.05,0.0,0
Doc 1981,0.09,0.0,0.28,0.0,0.0,0.0,0.04,0.26,0.0,0.32,9
Doc 1982,0.0,0.0,0.29,0.24,0.0,0.0,0.0,0.07,0.32,0.08,8
Doc 1983,0.02,0.0,0.13,0.66,0.0,0.0,0.0,0.0,0.11,0.08,3
Doc 1984,0.08,0.05,0.05,0.49,0.0,0.06,0.0,0.1,0.05,0.11,3
Doc 1985,0.09,0.04,0.28,0.02,0.0,0.0,0.0,0.24,0.25,0.08,2
Doc 1986,0.14,0.05,0.0,0.31,0.43,0.0,0.02,0.04,0.0,0.0,4
Doc 1987,0.11,0.1,0.0,0.0,0.02,0.13,0.19,0.12,0.0,0.32,9
Doc 1988,0.17,0.0,0.0,0.0,0.0,0.0,0.14,0.02,0.0,0.67,9
Doc 1989,0.11,0.16,0.04,0.0,0.18,0.19,0.27,0.0,0.05,0.0,6
Doc 1990,0.21,0.0,0.04,0.0,0.03,0.11,0.23,0.04,0.05,0.29,9
Doc 1991,0.0,0.0,0.0,0.13,0.82,0.0,0.05,0.0,0.0,0.0,4
Doc 1992,0.41,0.0,0.0,0.0,0.44,0.01,0.09,0.02,0.0,0.03,4
Doc 1993,0.0,0.14,0.2,0.0,0.0,0.27,0.0,0.02,0.2,0.17,5
Doc 1994,0.0,0.0,0.0,0.0,0.11,0.0,0.24,0.0,0.37,0.27,8
Doc 1995,0.14,0.0,0.0,0.22,0.05,0.0,0.03,0.07,0.26,0.23,8
Doc 1996,0.18,0.0,0.0,0.26,0.0,0.19,0.08,0.0,0.29,0.0,8
Doc 1997,0.42,0.04,0.0,0.01,0.16,0.0,0.0,0.22,0.08,0.06,0
Doc 1998,0.0,0.0,0.0,0.25,0.0,0.0,0.21,0.0,0.0,0.53,9
Doc 1999,0.08,0.03,0.0,0.02,0.38,0.0,0.04,0.42,0.03,0.0,7
Doc 2000,0.03,0.0,0.1,0.0,0.04,0.0,0.12,0.04,0.16,0.51,9
Doc 2001,0.04,0.3,0.0,0.0,0.0,0.0,0.03,0.02,0.55,0.05,8
Doc 2002,0.0,0.0,0.19,0.0,0.01,0.06,0.0,0.04,0.49,0.22,8
Doc 2003,0.07,0.69,0.0,0.06,0.0,0.06,0.12,0.0,0.0,0.0,1
Doc 2004,0.01,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.3,0.05,5
Doc 2005,0.06,0.33,0.0,0.2,0.0,0.0,0.18,0.0,0.0,0.23,1
